Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Response
1982,Basic,Single,24367.0,1,0,3574,58,2,4,2,0,11,5,1,1,0,2,9,0,0
1970,Graduation,Single,83273.0,1,2,3750,98,433,89,650,16,102,102,10,4,6,9,7,0,0
1979,Graduation,Together,75507.0,0,0,3252,56,709,93,374,104,80,80,1,8,6,6,3,0,0
1978,2n Cycle,Married,36550.0,1,0,3603,74,47,90,94,123,103,120,5,9,1,5,9,0,0
1958,PhD,Together,77863.0,0,0,3322,20,881,38,319,16,25,12,1,4,5,10,2,0,0
1957,Graduation,Married,23539.0,0,0,3229,13,4,24,11,16,1,25,1,2,0,4,6,0,0
1955,Graduation,Married,50737.0,0,1,3344,61,78,0,11,0,0,10,1,2,0,4,6,0,0
1968,2n Cycle,Married,48985.0,0,1,3526,13,19,13,18,10,7,8,1,1,1,3,3,0,0
1958,Graduation,Married,81320.0,0,0,3500,61,183,33,493,59,103,57,1,4,3,10,2,0,0
1952,Graduation,Married,28332.0,0,0,3168,58,14,10,13,4,15,9,1,2,1,4,2,0,0
1979,2n Cycle,Together,7500.0,1,0,3467,7,2,8,11,3,8,21,4,3,2,2,7,0,0
1956,Graduation,Married,90369.0,0,0,3170,2,292,51,981,224,23,17,1,4,6,6,1,0,1
1966,PhD,Together,28764.0,1,1,3162,16,8,0,3,0,0,1,1,1,0,2,8,0,0
1975,Graduation,Divorced,83829.0,0,0,3431,78,897,161,430,186,161,27,0,4,7,6,1,0,1
1974,Graduation,Married,44989.0,0,1,3675,26,98,0,106,49,10,106,5,5,1,5,6,0,0
1964,Graduation,Single,61839.0,0,0,3676,20,1000,155,379,224,17,120,1,4,8,4,8,0,0
1967,Graduation,Married,61223.0,0,1,3489,46,709,43,182,42,118,247,2,9,3,4,5,0,0
1947,Master,Together,77632.0,0,0,3377,73,1200,105,758,0,42,147,1,4,2,6,2,0,1
1972,PhD,Together,34578.0,2,1,2980,1,7,0,1,0,0,0,1,1,0,2,6,0,0
1948,Graduation,Together,51315.0,0,0,3234,45,68,28,39,16,30,41,1,2,2,5,2,0,0
1960,Graduation,Together,44512.0,1,1,3411,57,23,1,6,0,0,2,2,1,0,3,4,0,0
1958,Graduation,Together,65196.0,0,2,3447,34,743,19,181,12,0,200,2,7,6,11,5,0,0
1979,PhD,Together,27922.0,1,0,3010,80,11,0,13,2,4,11,1,2,0,3,4,0,0
1946,PhD,Together,64014.0,2,1,3009,56,406,0,30,0,0,8,7,8,2,5,7,0,0
1985,Graduation,Together,29103.0,1,0,3779,38,16,0,17,6,3,6,2,1,0,3,9,0,0
1978,Graduation,Together,42011.0,1,0,3568,46,131,0,16,2,1,39,4,3,1,4,8,0,0
1975,Graduation,Divorced,83829.0,0,0,3431,78,897,161,430,186,161,27,0,4,7,6,1,0,1
1960,PhD,Divorced,50611.0,0,1,3918,98,459,0,24,6,0,4,6,4,5,7,6,0,0
1955,PhD,Single,55521.0,1,2,3358,11,416,0,26,0,0,4,9,6,3,6,7,0,1
1989,Graduation,Married,28691.0,1,0,3556,56,5,4,13,8,0,4,1,1,0,3,8,0,0
1959,PhD,Married,36732.0,1,1,3290,71,21,5,3,10,1,7,3,1,1,4,2,0,0
1988,Master,Single,90247.0,0,0,3169,27,1184,32,352,21,16,16,1,3,4,7,1,0,1
1955,Graduation,Widow,79800.0,0,0,3752,65,1060,21,530,32,0,224,1,5,11,5,3,0,1
1959,PhD,Married,33762.0,2,1,3465,61,53,1,34,2,0,16,3,2,2,2,8,0,0
1956,Graduation,Divorced,26150.0,2,1,3346,61,5,1,13,3,5,1,1,1,0,3,7,0,0
1971,Graduation,Single,26954.0,1,0,3071,17,4,1,11,0,0,1,1,1,0,2,7,0,0
1961,PhD,Together,63342.0,0,1,3729,48,918,21,118,13,10,21,3,8,3,5,6,0,0
1983,PhD,Single,87188.0,0,0,3588,73,910,111,724,49,74,55,1,10,2,6,3,0,1
1966,Master,Married,49605.0,0,0,3116,65,42,16,29,12,20,8,1,2,1,4,3,0,0
1976,PhD,Together,162397.0,1,1,3588,31,85,1,16,2,1,2,0,0,0,1,1,0,0
1954,Graduation,Divorced,70044.0,0,1,3604,46,1073,0,250,153,14,14,4,7,10,5,5,0,0
1987,Master,Single,41020.0,0,0,3352,68,112,1,54,7,7,36,1,3,2,4,3,0,0
1952,Master,Together,40442.0,1,1,3787,52,45,12,52,25,22,13,4,3,1,4,7,0,1
1980,Graduation,Single,51766.0,1,0,2981,74,60,51,87,6,20,51,2,4,2,4,5,0,0
1956,PhD,Together,76542.0,0,0,3564,91,794,73,573,0,29,14,1,4,8,10,2,0,0
1967,Graduation,Married,22574.0,2,1,3352,28,25,0,8,2,0,2,2,2,0,3,7,0,0
1969,PhD,Together,54132.0,0,1,3241,81,30,1,8,0,0,3,1,1,0,3,7,0,0
1989,Graduation,Single,81217.0,0,0,3453,77,493,70,324,146,40,84,1,3,7,11,1,0,0
1969,PhD,Married,30396.0,1,0,3168,22,15,0,6,0,1,12,2,1,1,2,7,0,1
1989,Graduation,Single,81217.0,0,0,3453,77,493,70,324,146,40,84,1,3,7,11,1,0,0
1981,Basic,Married,24480.0,1,0,3347,46,4,19,9,28,25,17,3,3,0,4,7,0,0
1978,Master,Together,61346.0,1,0,3492,34,562,58,168,43,16,142,1,5,7,10,3,0,0
1974,PhD,Together,28440.0,1,0,3465,87,38,1,24,0,0,0,1,2,0,3,8,0,0
1978,Graduation,Single,28647.0,1,0,3420,54,19,8,29,0,12,26,1,2,2,2,7,0,1
1983,Master,Married,27100.0,1,0,3529,64,12,0,13,2,0,10,1,1,0,3,7,0,0
1959,Graduation,Together,87771.0,0,1,3511,61,1492,38,287,50,57,33,1,5,10,4,6,0,1
1955,Graduation,Together,53863.0,0,1,3151,4,399,4,30,6,4,30,3,7,1,7,7,0,0
1976,Master,Single,60482.0,0,1,3630,81,255,43,134,37,14,24,1,7,2,7,7,0,0
1975,Master,Single,46098.0,1,1,3788,86,57,0,27,0,0,36,4,3,2,2,8,0,1
1956,PhD,Single,54998.0,0,1,3377,3,154,22,202,39,30,8,5,4,2,9,4,0,1
1947,Basic,Together,28389.0,0,0,3694,49,1,5,3,7,4,8,1,1,0,2,7,0,0
1971,2n Cycle,Married,54690.0,1,1,3461,76,111,16,37,7,9,18,3,3,1,5,3,0,0
1984,Master,Single,18890.0,0,0,3734,5,6,4,1,7,2,15,1,0,1,2,6,0,1
1966,Graduation,Single,63810.0,0,1,3703,45,977,12,253,16,12,101,4,4,3,12,8,0,0
1962,Graduation,Together,76081.0,0,0,3145,85,292,30,415,63,33,200,1,4,5,4,2,0,0
1953,Graduation,Together,41452.0,1,1,3499,86,13,0,3,0,0,0,1,1,0,2,7,0,0
1969,Graduation,Married,14045.0,1,0,3262,24,11,0,5,2,1,1,1,1,0,3,7,0,0
1982,PhD,Together,70038.0,0,0,3355,54,587,54,348,71,54,130,1,4,4,8,2,0,0
1989,Graduation,Single,46107.0,1,0,3013,78,31,9,27,16,9,33,1,1,1,4,3,0,0
1967,Graduation,Divorced,57136.0,0,0,3515,18,267,140,599,34,12,127,1,7,5,7,6,0,1
1974,PhD,Single,68352.0,0,1,3413,47,614,16,132,43,33,33,3,8,5,9,6,0,0
1962,Master,Divorced,59432.0,0,1,3550,88,317,25,265,25,19,12,3,5,3,11,5,0,0
1957,PhD,Together,40451.0,0,2,3241,54,35,0,4,0,0,10,1,1,1,2,5,0,0
1984,Basic,Single,25707.0,1,0,3270,18,1,6,2,3,6,3,1,1,0,3,7,0,0
1973,Graduation,Married,34961.0,1,0,3118,77,45,2,26,4,1,1,3,3,1,3,7,0,0
1966,Graduation,Married,80398.0,0,0,3734,92,342,51,936,207,35,26,1,5,8,12,3,0,0
1974,PhD,Together,30351.0,1,0,3496,19,14,0,24,3,3,2,1,3,0,2,9,0,0
1991,Basic,Single,26868.0,1,0,3168,52,0,0,1,8,3,2,1,1,0,2,7,0,0
1985,PhD,Single,37929.0,0,0,3442,49,202,2,46,3,2,10,2,4,2,5,7,0,1
1976,2n Cycle,Together,36301.0,1,0,3355,53,11,12,35,3,5,12,1,3,0,3,7,0,0
1962,Graduation,Together,72025.0,0,0,3697,27,833,33,549,151,133,233,1,4,3,8,3,0,0
1982,Graduation,Married,42081.0,1,0,3596,86,175,10,110,54,6,27,2,6,3,4,6,0,0
1973,Graduation,Married,51148.0,1,1,3604,38,235,6,45,8,9,12,4,5,1,6,6,0,0
1973,PhD,Single,48432.0,0,1,3727,3,322,3,50,4,3,42,5,7,1,6,8,0,1
1980,Graduation,Single,28071.0,0,0,3777,65,39,33,130,41,26,44,2,5,1,5,8,0,0
1995,2n Cycle,Single,80617.0,0,0,3674,42,594,51,631,72,55,32,1,4,6,8,2,0,0
1973,PhD,Married,54222.0,0,1,3285,98,199,12,31,3,12,7,1,3,3,5,3,0,0
1969,Master,Married,42169.0,1,1,3361,20,19,0,9,0,0,2,2,1,0,3,8,0,0
1949,Master,Together,49912.0,0,1,3828,5,520,8,223,32,49,42,4,10,5,7,8,0,1
1954,Graduation,Married,59111.0,0,0,3617,90,524,0,134,28,28,155,1,11,1,8,7,0,0
1970,Graduation,Single,27242.0,1,0,3703,2,3,17,26,20,1,39,2,2,0,3,9,0,1
1962,PhD,Divorced,85696.0,0,0,3589,88,714,76,395,116,0,12,1,4,6,9,1,0,1
1969,Graduation,Divorced,69901.0,0,1,3504,95,312,21,206,102,92,149,3,7,3,10,5,0,0
1975,Graduation,Together,76532.0,1,1,3401,38,355,30,177,90,138,30,4,9,5,7,5,0,0
1974,Graduation,Divorced,19346.0,1,0,3258,26,2,0,9,3,6,2,1,1,0,3,8,0,0
1992,Master,Single,92859.0,0,0,3726,46,962,61,921,52,61,20,1,5,4,12,2,0,0
1969,PhD,Married,55212.0,0,1,3691,65,1103,0,45,0,0,34,3,4,2,11,8,0,0
1959,2n Cycle,Divorced,78353.0,0,1,3547,51,752,122,476,39,153,34,1,10,2,11,8,0,0
1954,PhD,Married,36930.0,0,1,3516,50,223,2,31,0,2,39,5,5,2,4,8,0,0
1971,PhD,Divorced,86979.0,0,0,3461,67,584,100,835,65,83,35,1,5,5,5,2,0,1
1972,Graduation,Married,24434.0,2,0,3150,9,3,2,8,20,0,17,2,2,1,2,7,0,0
1977,Graduation,Married,41443.0,1,0,3284,79,171,7,171,25,19,89,6,8,1,5,8,0,0
1976,Master,Married,49681.0,0,2,3552,66,411,0,26,0,0,21,6,7,1,7,7,0,0
1975,Master,Together,34176.0,0,1,3266,9,11,2,7,4,2,2,1,1,0,3,3,0,0
1985,Graduation,Single,22327.0,1,0,3614,94,5,4,8,2,0,5,1,1,0,3,5,0,0
1957,PhD,Married,37633.0,1,1,3755,49,13,4,20,0,0,1,2,1,0,3,9,0,0
1948,PhD,Together,66375.0,0,1,3328,96,712,0,45,0,0,191,3,2,4,5,7,0,0
1971,PhD,Married,37126.0,1,0,3199,9,45,3,9,4,4,7,1,1,2,2,6,0,1
1960,Master,Divorced,39228.0,0,0,3375,1,7,1,6,0,3,3,1,0,0,3,4,0,0
1992,Master,Together,42670.0,0,0,3536,12,154,2,46,20,4,15,1,4,2,4,4,0,0
1981,Graduation,Single,41967.0,1,1,3326,66,23,4,10,0,2,15,1,1,0,3,4,0,0
1987,Basic,Single,15038.0,1,0,3624,93,4,8,11,19,12,26,2,2,1,2,9,0,0
1966,PhD,Single,69759.0,0,0,3352,38,452,20,514,13,30,0,3,4,6,5,3,0,1
1978,2n Cycle,Single,38593.0,1,0,3397,42,51,12,49,17,24,24,3,4,1,3,8,0,0
1954,PhD,Married,62670.0,0,1,3255,57,539,30,92,80,46,38,1,5,3,13,3,0,0
1978,PhD,Married,82170.0,0,0,3324,13,1023,93,651,49,55,37,1,5,6,7,2,0,0
1947,Graduation,Together,74485.0,0,0,3417,58,499,149,815,173,49,49,1,6,7,12,3,0,0
1965,Master,Married,74806.0,0,1,3665,1,670,9,249,0,28,9,2,5,4,5,4,0,0
1952,PhD,Together,69805.0,0,1,3267,50,750,71,174,13,10,20,2,6,8,11,2,0,0
1962,Graduation,Divorced,63887.0,0,1,3797,38,897,23,207,15,11,92,5,9,6,12,6,0,0
1964,Graduation,Married,48920.0,0,2,3360,93,238,17,68,8,10,6,3,6,2,5,7,0,0
1965,Master,Married,53843.0,0,1,3475,64,378,0,88,19,4,73,4,8,5,3,7,0,0
1970,PhD,Together,65968.0,0,1,2949,12,376,9,83,19,4,4,2,5,4,7,3,0,0
1956,PhD,Married,66334.0,0,1,3590,82,909,11,218,0,0,23,2,9,3,5,5,0,1
1990,Graduation,Single,96843.0,0,0,3540,60,448,71,951,40,17,17,1,6,11,10,2,0,1
1960,2n Cycle,Single,47823.0,0,1,3449,0,53,1,5,2,1,10,2,2,0,3,8,0,0
1977,Graduation,Divorced,40246.0,1,0,3665,68,2,1,6,2,1,1,1,1,0,2,6,0,0
1966,PhD,Together,47472.0,1,1,3394,39,56,0,11,0,0,8,2,2,0,4,5,0,0
1960,Master,Married,30522.0,0,1,3789,6,179,8,83,19,11,26,5,1,2,9,2,0,0
1971,Graduation,Single,22804.0,1,0,3441,75,14,1,7,2,1,1,1,2,0,2,9,0,0
1953,Graduation,Married,39722.0,0,1,3233,92,32,0,5,2,0,8,2,2,0,3,5,0,0
1973,Graduation,Together,55593.0,0,1,3420,63,293,8,124,11,4,106,2,6,6,3,6,0,0
1971,Master,Single,33316.0,1,1,3553,34,79,1,31,4,4,12,3,2,1,4,6,0,0
1960,Master,Single,98777.0,0,0,3240,23,1000,19,711,125,115,38,0,4,6,9,1,0,0
1947,Master,Together,78093.0,0,0,3337,53,368,32,639,13,43,10,1,4,7,5,1,0,0
1957,Graduation,Married,52852.0,0,1,4007,93,714,8,99,11,0,47,4,10,7,5,8,0,0
1949,Master,Married,36408.0,1,1,3389,11,9,1,4,3,2,3,1,1,0,2,6,0,0
1971,Graduation,Married,52531.0,0,0,3654,68,283,112,151,51,72,125,2,7,2,10,6,0,0
1978,Graduation,Together,70440.0,0,0,3431,49,690,117,499,76,102,88,1,5,10,7,3,0,0
1946,PhD,Single,82800.0,0,0,3690,23,1006,22,115,59,68,45,1,7,6,12,3,0,1
1976,PhD,Single,42473.0,1,1,3240,72,93,1,21,0,4,25,3,2,1,4,5,0,0
1972,Graduation,Married,59666.0,1,1,3572,87,623,53,178,23,17,133,7,3,2,8,8,0,0
1983,Graduation,Single,101970.0,0,0,3316,69,722,27,102,44,72,168,0,6,8,13,2,0,1
1962,Master,Married,58646.0,0,1,3374,3,62,1,44,6,5,22,1,2,1,4,4,0,0
1949,Master,Together,49912.0,0,1,3828,5,520,8,223,32,49,42,4,10,5,7,8,0,1
1954,Graduation,Married,86718.0,0,0,3636,20,344,189,482,50,33,172,1,5,6,5,2,0,0
1992,Graduation,Together,75114.0,0,0,3461,40,571,12,523,63,60,24,1,3,10,5,2,0,0
1965,Graduation,Single,23478.0,0,0,3575,51,28,6,27,12,17,39,1,3,0,3,8,0,0
1969,PhD,Single,66582.0,0,0,3226,83,789,25,420,16,38,0,1,2,8,9,1,0,0
1956,2n Cycle,Divorced,31395.0,1,1,3571,80,23,1,25,0,8,7,4,2,1,3,6,0,0
1964,PhD,Married,41551.0,1,1,3427,51,220,0,33,3,0,23,5,5,1,5,8,0,0
1954,Graduation,Together,32144.0,1,1,3206,76,41,0,10,0,0,3,4,2,1,3,7,0,0
1976,Graduation,Together,29478.0,1,0,3271,59,8,0,7,3,1,1,1,1,0,3,6,0,0
1963,PhD,Together,66313.0,0,1,3394,86,625,7,99,10,22,7,2,6,3,12,4,0,0
1969,Graduation,Together,58917.0,1,2,3570,10,151,7,89,0,7,28,5,4,1,6,5,0,0
1982,Graduation,Together,71853.0,0,0,3436,29,358,108,413,141,97,32,1,2,8,6,1,0,0
1969,Graduation,Married,25293.0,1,0,3395,51,15,0,11,0,2,9,1,1,1,2,8,0,0
1971,Master,Married,49505.0,1,1,3530,4,604,0,100,19,0,28,9,10,2,8,8,0,0
1975,Graduation,Married,40794.0,0,1,3468,18,261,23,73,4,23,50,2,6,3,5,7,0,0
1971,PhD,Divorced,65808.0,1,1,3138,1,155,7,80,13,7,10,3,5,1,5,6,0,0
1975,Graduation,Widow,58330.0,0,1,3294,87,445,53,213,104,98,151,1,6,4,13,4,0,0
1987,Graduation,Divorced,81361.0,0,0,3232,18,163,23,424,27,65,76,1,3,10,13,1,0,0
1952,Master,Together,43776.0,1,1,3592,9,177,2,71,3,2,20,6,5,2,4,8,0,1
1988,Graduation,Single,27938.0,1,0,3170,31,13,0,8,2,1,5,1,1,0,4,3,0,0
1978,Graduation,Married,57113.0,1,1,3500,45,182,4,33,0,2,42,6,4,1,5,7,0,0
1962,Graduation,Married,56181.0,0,1,3440,6,121,103,69,8,44,48,1,4,2,7,4,0,0
1951,Graduation,Single,49090.0,0,1,3453,45,494,5,82,7,0,100,3,7,2,9,7,0,0
1962,Graduation,Single,69627.0,0,1,3577,35,231,161,215,171,30,53,2,8,2,11,5,0,0
1949,Graduation,Together,54591.0,0,1,3525,63,376,4,94,12,9,24,3,6,2,8,5,0,0
1953,Graduation,Single,40464.0,0,1,3348,78,424,17,118,7,23,41,6,8,2,8,8,0,0
1953,PhD,Single,64108.0,0,1,3571,8,948,10,86,13,21,21,4,6,9,11,5,0,0
1974,PhD,Married,61917.0,1,1,3329,83,46,4,36,2,2,1,1,2,0,4,5,0,0
1967,Graduation,Together,66825.0,0,0,3458,73,243,101,405,29,40,40,1,4,5,6,2,0,0
